id,as_of,asset_id,volume,prior_volume,price,prior_price,price_type,mark,prior_mark,notional_value,prior_notional_value,mtm_change,prior_unrealized,serial,vintage,unrealized,account_name,commodity,asset_name,product,book,empty
1029137,8/10/2023,783,99500,99500,0.685,0.685,simple_weighted_average,,,,,,,,,,Sandbox Commodities,NG,A Chemicals,,#chemical,
1029139,9/10/2023,,795113.392,794855.4067,0.026556674,0.02656367,simple_weighted_average,,,,,,,,,,Sandbox Commodities,NG,,,,
1029141,10/10/2023,783,202000,202000,0.54,0.54,simple_weighted_average,,,,,,,,,,Sandbox Commodities,NG,A Chemicals,,#chemical,
1029142,11/10/2023,783,447010,447010,0.125642445,0.125642445,simple_weighted_average,,,,,,,,,,Sandbox Commodities,NG,A Chemicals,,#chemical,
1029144,12/10/2023,783,495500,495500,0.227006938,0.227006938,simple_weighted_average,,,,,,,,,,Sandbox Commodities,NG,A Chemicals,,#chemical,
1029149,13/10/2023,783,113000,113000,0.895967153,0.895967153,simple_weighted_average,,,,,,,,,,Sandbox Commodities,NG,A Chemicals,,#chemical,
1029150,14/10/2023,,28229280.64,28229280.64,1.659737094,1.659737094,simple_weighted_average,2.983,2.983,84207944.16,84207944.16,0,37354759.94,,,37354759.94,Sandbox Commodities,NG,,,,
1029136,15/10/2023,,60000,60000,0.623333333,0.623333333,simple_weighted_average,0.28898,0.28898,17338.8,17338.8,0,-20061.2,,,-20061.2,Sandbox Commodities,NG,,,,
1029148,16/10/2023,,90000,90000,0.789839667,0.789839667,simple_weighted_average,0.68798,0.68798,61918.2,61918.2,0,-9167.37,,,-9167.37,Sandbox Commodities,NG,,,,
1029138,17/10/2023,,9990,9990,0.198,0.198,simple_weighted_average,2.9008,2.9008,28978.992,28978.992,0,27000.972,,,27000.972,Sandbox Commodities,NG,,,,
1029147,18/10/2023,907,60000,60000,3,3,simple_weighted_average,3.013,3.013,180780,180780,0,780,,,780,Sandbox Commodities,NG,Cheyenne,,#demo,
1029145,19/10/2023,917,720000,720000,3.361111111,3.361111111,simple_weighted_average,3.043,3.043,2190960,2190960,0,-229040,,,-229040,Sandbox Commodities,NG,Waha,,#demo,
1029146,20/10/2023,,3000,3000,2.55,2.55,simple_weighted_average,2.983,2.983,8949,8949,0,1299,,,1299,Sandbox Commodities,NG,,XIL,,
